workload	mode	shell	mean_s	std_s	min_s	max_s
shell_startup	c	bash	0.0024	0.0001	0.0022	0.0025
shell_startup	c	zsh	0.0036	0.0001	0.0035	0.0037
shell_startup	lc	bash	0.0098	0.0002	0.0095	0.0100
shell_startup	lc	zsh	0.0232	0.0002	0.0230	0.0235
compilation_cold	c	bash	0.1084	0.0036	0.1048	0.1120
compilation_cold	c	zsh	0.1062	0.0013	0.1051	0.1076
compilation_cold	lc	bash	0.1131	0.0031	0.1099	0.1161
compilation_cold	lc	zsh	0.1247	0.0030	0.1226	0.1282
compilation_warm	c	bash	0.0178	0.0010	0.0172	0.0190
compilation_warm	c	zsh	0.0174	0.0004	0.0170	0.0177
compilation_warm	lc	bash	0.0245	0.0010	0.0236	0.0255
compilation_warm	lc	zsh	0.0374	0.0013	0.0366	0.0389
file_search_grep	c	bash	0.0504	0.0010	0.0496	0.0515
file_search_grep	c	zsh	0.0514	0.0006	0.0507	0.0518
file_search_grep	lc	bash	0.0589	0.0021	0.0572	0.0613
file_search_grep	lc	zsh	0.0704	0.0007	0.0699	0.0711
file_search_find	c	bash	0.0094	0.0001	0.0093	0.0095
file_search_find	c	zsh	0.0105	0.0003	0.0102	0.0109
file_search_find	lc	bash	0.0165	0.0001	0.0164	0.0166
file_search_find	lc	zsh	0.0298	0.0014	0.0288	0.0314
file_count_lines	c	bash	0.0386	0.0011	0.0379	0.0398
file_count_lines	c	zsh	0.0401	0.0007	0.0395	0.0408
file_count_lines	lc	bash	0.0454	0.0010	0.0447	0.0466
file_count_lines	lc	zsh	0.0575	0.0007	0.0569	0.0582
